unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,17380,1348087868029365,ESRI_Metadata_Collect,N97826,80.79468986037995,5.9456160161137745,-13.63109225745415,null,null,C208B,,,41.08322974810528,-104.84659389818394,2965.5222400244147,3.065232318608377,1.7221332112611583,263.5859375874479,-21.734375013846147,0,1855.788287207435,0,41.09652646402665,-104.85053263830511,1892.1034561684596,0.0003341776787621764,-0.0007164220099490359,0.000533310953093058,0.00046006653035066125,-0.0003181554612872728,0.0006889553514206337,-0.0005081331827753582,-0.0004394665364543665,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,1813,1348087868229305,ESRI_Metadata_Collect,N97826,79.88830395971618,5.968810083315532,-12.404248176519062,null,null,C208B,,,41.083235573527986,-104.8464583628096,2966.129549095903,3.065232318608377,1.7221332112611583,263.7421876619901,-22.70312504037429,0,1853.5309941166852,0,41.09648057310676,-104.85053372795252,1892.4071107042037,0.0003273110141300828,-0.0007187108981597246,0.0005355998413037466,0.00045548875392925625,-0.0003112887966551653,0.0006912442396313362,-0.0005104220709860607,-0.000432599871822259,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16971,1348087868449296,ESRI_Metadata_Collect,N97826,79.42137788967727,5.9456160161137745,-11.873226111636711,null,null,C208B,,,41.0832424885981,-104.84632257597815,2966.4332036316473,3.065232318608377,1.7221332112611583,263.91406260987605,-23.42968751836088,0,1850.8511134076052,0,41.09643183233982,-104.85053104574351,1892.4071107042037,0.0003227332377086778,-0.000720999786370427,0.0005355998413037466,0.00044862208929716263,-0.00030671102023377417,0.0006935331278420387,-0.0005104220709860607,-0.000428022095400854,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,7052,1348087868649408,ESRI_Metadata_Collect,N97826,78.54245822842756,5.882747886593222,-11.342204046754354,null,null,C208B,,,41.08325011612999,-104.84618704060381,2966.4332036316473,3.0679789425497823,1.7248798352025636,264.0703126005992,-23.835937494335667,0,1848.1630836259953,0,41.09638304966333,-104.85052853117256,1892.4071107042037,0.00031586657307658417,-0.0007232886745811296,0.0005378887295144491,0.000441755424665069,-0.00030213324381236917,0.0006958220160527273,-0.0005127109591967494,-0.0004211554307687604,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,54258,1348087868850357,ESRI_Metadata_Collect,N97826,77.79537651636531,5.84368419446394,-11.108737449262982,null,null,C208B,,,41.08325979722815,-104.84602895790992,2966.7368581673913,3.065232318608377,1.7221332112611583,264.1640625950331,-24.117187477702828,0,1845.053630379274,0,41.096326555635926,-104.85052576514451,1892.4071107042037,0.00030899990844447667,-0.000725577562791832,0.0005378887295144491,0.0004348887600329615,-0.00029526657918027555,0.0006981109042634298,-0.0005149998474074519,-0.0004142887661366529,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,53891,1348087869070698,ESRI_Metadata_Collect,N97826,77.44930189974824,5.804620502334664,-11.474959562974945,null,null,C208B,,,41.08326859822651,-104.8458937578117,2966.7368581673913,3.065232318608377,1.7221332112611583,264.2421876323042,-23.60156246628685,0,1842.3667647508828,0,41.096277814868984,-104.85052350203065,1892.7107652399482,0.00030442213202308555,-0.0007278664510025346,0.0005401776177251516,0.0004280220954008679,-0.00028839991454816805,0.0006981109042634298,-0.0005149998474074519,-0.00040971098971526176,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,41897,1348087869270588,ESRI_Metadata_Collect,N97826,76.83405813687342,5.679494613483076,-12.366100039674059,null,null,C208B,,,41.08327848887225,-104.84575830625637,2966.7368581673913,3.0707255664911877,1.727626459143969,264.30468762859346,-22.992187544234184,0,1839.5076044461475,0,41.09622819400218,-104.85051981399326,1892.7107652399482,0.00029984435560168055,-0.0007301553392132232,0.0005424665059358541,0.0004234443189794629,-0.0002838221381267769,0.0007026886806848348,-0.0005172887356181544,-0.00040284432508315426,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,9108,1348087869490348,ESRI_Metadata_Collect,N97826,76.58136873426413,5.578173162022768,-12.826929532761625,null,null,C208B,,,41.0832907683604,-104.84560114557185,2967.040512703136,3.065232318608377,1.7221332112611583,264.3515625839009,-22.20312498612475,0,1836.5308646663398,0,41.09617266389364,-104.85051813761262,1892.7107652399482,0.0002929776909695869,-0.0007301553392132232,0.0005424665059358541,0.00041428876613666676,-0.0002769554734946694,0.0007026886806848348,-0.0005172887356181544,-0.00039597766045106064,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,59938,1348087869690499,ESRI_Metadata_Collect,N97826,76.24628061341268,5.3126621295815895,-13.95916623432111,null,null,C208B,,,41.083302335386776,-104.84546636456878,2967.040512703136,3.065232318608377,1.7221332112611583,264.2343751118133,-21.390625034175173,0,1833.9522652872727,0,41.09612471940747,-104.85051646123199,1893.0144197756922,0.00028611102633746555,-0.0007324442274239396,0.0005447553941465566,0.00040742210150457314,-0.0002723776970732783,0.0007049775688955373,-0.0005195776238288569,-0.000389110995818967,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,14719,1348087869890338,ESRI_Metadata_Collect,N97826,76.16937514305333,5.218665120395517,-14.452040162358472,null,null,C208B,,,41.08331486633202,-104.84533208647991,2967.34416723888,3.065232318608377,1.7221332112611583,264.0234376452918,-20.898437500418368,0,1831.3515469970534,0,41.096076942559364,-104.85051478485136,1893.0144197756922,0.00028153324991606055,-0.000734733115634642,0.0005447553941465566,0.00040284432508316814,-0.0002677999206518733,0.0007072664571062259,-0.0005195776238288569,-0.0003822443311868595,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,57831,1348087870110461,ESRI_Metadata_Collect,N97826,76.05951018539712,5.0624103518784125,-14.842677083651232,null,null,C208B,,,41.08332831928661,-104.8451979760291,2967.34416723888,3.056992446784161,1.719386587319753,263.71875010051735,-20.7343749891661,0,1828.718232416715,0,41.09602887234465,-104.85051302465169,1893.3180743114367,0.0002746665852839669,-0.000734733115634642,0.0005447553941465566,0.000393688772240372,-0.0002609332560197797,0.0007072664571062259,-0.0005195776238288569,-0.0003753776665547659,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,57171,1348087870310517,ESRI_Metadata_Collect,N97826,76.02655069810025,5.023346659749137,-14.889980773339026,null,null,C208B,,,41.08334265234103,-104.84506394939733,2967.34416723888,3.065232318608377,1.7221332112611583,263.31250012463715,-20.765624987318006,0,1826.046500780165,0,41.09598059258238,-104.85051059389977,1893.3180743114367,0.0002677999206518733,-0.0007393108920560332,0.0005470442823572452,0.000389110995818967,-0.0002563554795983747,0.0007095553453169284,-0.000524155400250248,-0.0003707998901333609,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,26803,1348087870530490,ESRI_Metadata_Collect,N97826,75.97161821927214,5.086214789269693,-14.725180822168646,null,null,C208B,,,41.08336063152336,-104.8449078783602,2967.34416723888,3.065232318608377,1.7221332112611583,262.82031259099494,-20.968750017214916,0,1822.968479670344,0,41.09592447574059,-104.85050858224301,1893.6217288471807,0.0002632221442304683,-0.0007393108920560332,0.0005493331705679477,0.0003799554429761709,-0.00024948881496628106,0.0007118442335276309,-0.000524155400250248,-0.0003639332255012673,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6995,1348087870730654,ESRI_Metadata_Collect,N97826,75.76836804760815,5.242469557786798,-14.60768456068606,null,null,C208B,,,41.08337672477745,-104.84477427082359,2967.34416723888,3.065232318608377,1.7221332112611583,262.4609376542412,-21.062500011670636,0,1820.2653158968933,0,41.09587581879268,-104.85050707350044,1893.6217288471807,0.0002563554795983747,-0.0007415997802667357,0.0005493331705679477,0.0003753776665547659,-0.00024262215033417356,0.0007141331217383334,-0.0005264442884609505,-0.0003570665608691598,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,37136,1348087870950474,ESRI_Metadata_Collect,N97826,75.58159761959259,5.3126621295815895,-14.600054933317061,null,null,C208B,,,41.08339663179751,-104.84461870270064,2967.34416723888,3.065232318608377,1.7221332112611583,262.2109375852651,-21.093750009822543,0,1816.8904357163447,0,41.095817187379964,-104.85050422365336,1893.9253833829252,0.0002494888149662672,-0.0007438886684774382,0.0005516220587786502,0.0003662221137119698,-0.00023804437391278244,0.0007164220099490359,-0.0005264442884609505,-0.00035019989623706616,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,29559,1348087871150985,ESRI_Metadata_Collect,N97826,75.04325932707714,5.445112460707421,-14.740440076906644,null,null,C208B,,,41.08341130012806,-104.8445079777597,2967.34416723888,3.065232318608377,1.7221332112611583,262.0937501131775,-21.000000015366822,0,1814.9521206074749,0,41.09577829534922,-104.8505035531011,1893.9253833829252,0.00024491103854487606,-0.0007438886684774382,0.0005516220587786502,0.00036164433729057865,-0.00023346659749137744,0.0007164220099490359,-0.000528733176671653,-0.00034333323160497253,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,59461,1348087871350489,ESRI_Metadata_Collect,N97826,74.68619821469444,5.500045777764214,-14.928128910184022,null,null,C208B,,,41.08343288352873,-104.84435282873193,2967.34416723888,3.065232318608377,1.7221332112611583,262.0937501131775,-20.781250028303475,0,1811.6319556281976,0,41.0957199153936,-104.85049978124466,1894.2290379186693,0.00023804437391276856,-0.0007461775566881407,0.0005539109469893527,0.00035248878444776865,-0.00022659993285928381,0.0007187108981597246,-0.000528733176671653,-0.00033646656697286503,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,55304,1348087871570521,ESRI_Metadata_Collect,N97826,73.90615701533531,5.539109469893489,-15.295876949369791,null,null,C208B,,,41.08345220381554,-104.8442202270237,2967.34416723888,3.065232318608377,1.7221332112611583,262.19531262810233,-20.51562500210275,0,1809.0230882654487,0,41.09567125844569,-104.85049726667371,1894.2290379186693,0.00023117770928067494,-0.0007484664448988293,0.0005539109469893527,0.00034562211981567503,-0.00021973326822717631,0.000720999786370427,-0.000528733176671653,-0.0003295999023407714,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,40202,1348087871776578,ESRI_Metadata_Collect,N97826,73.42824444953078,5.515915402691732,-15.584276863917964,null,null,C208B,,,41.08347232038315,-104.84408770913448,2967.34416723888,3.065232318608377,1.7221332112611583,262.3828126169701,-20.187499979598215,0,1806.671498763997,0,41.095624194059326,-104.85049559029308,1894.5326924544138,0.00022659993285926994,-0.0007484664448988293,0.0005561998352000552,0.0003387554551835814,-0.0002151554918057852,0.000720999786370427,-0.0005310220648823555,-0.0003227332377086639,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
